03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量服务 (com.miui.daemon), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiuiDaemon/MiuiDaemon.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: com.xiaomi.bluetooth.rro.device.config.overlay (com.xiaomi.bluetooth.rro.device.config.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MiuiBtRRODeviceConfigOverlay.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: HyperPhone (com.xiaomi.phone), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/HyperPhone/HyperPhone.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: 金铲铲之战 (com.tencent.jkchess), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~Y4js_CAtT4MjzyJa9vFawg==/com.tencent.jkchess-XPLJqFQDCJC7l0KicPnk9g==/base.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: Tethering (com.android.networkstack.tethering), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.tethering/priv-app/TetheringNext@BP2A.250605.031.A3/TetheringNext.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: com.xiaomi.micloudsdk.SdkApplication (com.xiaomi.micloud.sdk), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/RtMiCloudSDK/RtMiCloudSDK.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: 移动爱家 (com.cmri.universalapp), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~dO2OWbiuJCrugdHeONuVDw==/com.cmri.universalapp-B7r30TiMicvm1oFgbddm9A==/base.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: 企业通 (com.zbiti.qyt), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~LPnbdayiekRuEl5TsEBj1w==/com.zbiti.qyt-ElzUwXUJYpNdz3zPMnZ3PA==/base.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: 网络位置服务 (com.xiaomi.metoknlp), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/MetokNLP/MetokNLP.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.devicestatisticsservice (com.qualcomm.qti.devicestatisticsservice), 类别: SOCIAL, 系统应用: true, 路径: /product/app/DeviceStatisticsService/DeviceStatisticsService.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: com.android.virtualmachine.res (com.android.virtualmachine.res), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.virt/app/android.system.virtualmachine.res@BP2A.250605.031.A3/android.system.virtualmachine.res.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: com.android.wifi.resources.xiaomi (com.android.wifi.resources.xiaomi), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/AospWifiResOverlay.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: floatingwindow (com.miuix.editor), 类别: UTILITY, 系统应用: true, 路径: /system_ext/app/MiuixEditor/MiuixEditor.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: 京东 (com.jingdong.app.mall), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~DDYumr19KS-5liKLa_SCsg==/com.jingdong.app.mall-4uMJi01cBBQGHO4vF-OtyQ==/base.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: AI扫描 (com.xiaomi.scanner), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~Rz-FIv3zjpWO443tUJxtEw==/com.xiaomi.scanner-4WlFbZtRwVQCN2qUyG_S4g==/base.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: 输入设备 (com.android.inputdevices), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/InputDevices/InputDevices.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: 苏服办 (com.hanweb.android.jszwfw.activity), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~NbXSxHS2CKG0gQo6mUS6FQ==/com.hanweb.android.jszwfw.activity-45uyvjSO7S1vxaIelowkEg==/base.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: com.android.providers.telephony.overlay.miui (com.android.providers.telephony.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiTelephonyProviderResOverlay.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: com.qti.qualcomm.datastatusnotification (com.qti.qualcomm.datastatusnotification), 类别: SOCIAL, 系统应用: true, 路径: /product/app/datastatusnotification/datastatusnotification.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: 天气 (com.miui.weather2), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~gLKLGjnzvHvWWJ3-wS9jLQ==/com.miui.weather2-4dRnsRSUZYNKW1puIcLw7w==/base.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: Polaris (com.xiaomi.gnss.polaris), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/Polaris/Polaris.apk
03-24 12:20:27.401 E/PandaSU ( 7389): OneClick: 解析应用: com.qti.dpmserviceapp (com.qti.dpmserviceapp), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/dpmserviceapp/dpmserviceapp.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: Google One Time Init (com.google.android.onetimeinitializer), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/GoogleOneTimeInitializer/GoogleOneTimeInitializer.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: com.android.carrierconfig.overlay.miui (com.android.carrierconfig.overlay.miui), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MiuiCarrierConfigOverlay.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: Tags (com.android.apps.tag), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/Tag/Tag.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: SIM快捷确认 (com.cmcc.simauthn), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~3TDGSbFJSXcsmoQXxeSyJw==/com.cmcc.simauthn-scMkVHi7qZFqcLD3TvujAw==/base.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: RideMode Recording list (com.qualcomm.qti.ridemodeaudio), 类别: UTILITY, 系统应用: true, 路径: /product/app/RideModeAudio/RideModeAudio.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: Analytics (com.miui.analytics), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~tH_FKEElXCrXxw7ppyh0IQ==/com.miui.analytics-L7T88ltugICzaeuCwUzDZA==/base.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: 随手写 (com.miui.handwriting), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~-_t_RyzxVw-2Cw7NNmlv9Q==/com.miui.handwriting-OyRVxUnwN2bCkS_sXtW5rw==/base.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: QQ游戏 (com.tencent.qqgame), 类别: GAME, 系统应用: false, 路径: /data/app/~~DIISvfVSCSsAnFBGPVub_w==/com.tencent.qqgame-lmm99dUEWxJkpiAg_1vcNw==/base.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: MT管理器 (bin.mt.plus), 类别: SYSTEM_TOOL, 系统应用: false, 路径: /data/app/~~ckkedpPbNSbzgptpAe49hg==/bin.mt.plus-F7SYPRv6_DazxhKkluCahA==/base.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.ims (com.qualcomm.qti.ims), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/imssettings/imssettings.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.settings.rro.device.hide.statusbar.overlay (com.miui.settings.rro.device.hide.statusbar.overlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/SettingsRroDeviceHideStatusBarOverlay.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: 小米账号 (com.xiaomi.account), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~SlOf6ipqtCVanqQWrAInpg==/com.xiaomi.account-xKGxWzTYVHTVCVHUjzbueA==/base.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: com.android.cellbroadcastreceiver.overlay.common (com.android.cellbroadcastreceiver.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/CellBroadcastReceiverResCommon_Sys.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: 平安好车主 (com.pingan.carowner), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~8TPHXYFytDsjaf1MwSwXvA==/com.pingan.carowner-QOp8E7ufSx2clbA0LeonXw==/base.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: 智能应用助手 (com.miui.thirdappassistant), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~YpCE9EwE1FYEoM5Zq85SOg==/com.miui.thirdappassistant-dbOq0qIxFFfnB55metQrZQ==/base.apk
03-24 12:20:27.402 E/PandaSU ( 7389): OneClick: 解析应用: 安全中心资源 (com.android.safetycenter.resources), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /apex/com.android.permission/priv-app/SafetyCenterResources@BP2A.250605.031.A3/SafetyCenterResources.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: 工作设置 (com.android.managedprovisioning), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/priv-app/ManagedProvisioning/ManagedProvisioning.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: 小米互传 (com.miui.mishare.connectivity), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~hoLYMTuiHSpvtzVOCdYoUA==/com.miui.mishare.connectivity-7esGqPkp_J464hIdPL2qXQ==/base.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: AI写真 (com.xiaomi.hyper.aiphoto), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~-LTqcxKD3Sj6llaje9Au1w==/com.xiaomi.hyper.aiphoto-jvi0_lp6Ug5xOsJNQjEAoA==/base.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: 米币支付 (com.xiaomi.payment), 类别: FINANCE, 系统应用: true, 路径: /product/app/PaymentService/PaymentService.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: 月球超级壁纸 (com.miui.miwallpaper.moon), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~FrB4wTLowT3W3IRekx65EA==/com.miui.miwallpaper.moon-FooO5uClixxn7rKcfpRfkw==/base.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: TikTok (com.zhiliaoapp.musically), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~mmc84nr8QZvZDJBiSSALXQ==/com.zhiliaoapp.musically-kNFDqU96Uu7XAjrmv86l7w==/base.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: 小米互联通信服务 (com.xiaomi.mi_connect_service), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~ZK2MMgQlhPSHXvAVcnLPUg==/com.xiaomi.mi_connect_service-v4K38wrjZfkRM-pCSAfbgA==/base.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: 爱奇艺 (com.qiyi.video), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~K6NRx0dOg3QoCz6eKb5H0w==/com.qiyi.video-Vqbkf8bBiGfjhnhJbU9Tog==/base.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: NFC服务 (com.android.nfc), 类别: SOCIAL, 系统应用: true, 路径: /system/app/NQNfcNci/NQNfcNci.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: com.android.carrierconfig.overlay.common (com.android.carrierconfig.overlay.common), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/CarrierConfigResCommon_Sys.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: Cell Broadcast Service (com.android.cellbroadcastservice), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/CellBroadcastServiceModulePlatform/CellBroadcastServiceModulePlatform.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: Google 服务框架 (com.google.android.gsf), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/GoogleServicesFramework/GoogleServicesFramework.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: com.android.systemui.navigation.bar.overlay (com.android.systemui.navigation.bar.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/ElderlyNavigationBarOverlay.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: com.android.appsearch.apk (com.android.appsearch.apk), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.appsearch/priv-app/com.android.appsearch.apk@BP2A.250605.031.A3/com.android.appsearch.apk.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: 支付宝 (com.eg.android.AlipayGphone), 类别: FINANCE, 系统应用: false, 路径: /data/app/~~mCWckyj3GIoJRttC7D_Jxg==/com.eg.android.AlipayGphone-7UwaqXFcOYPQcBegz_dHkQ==/base.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: 雪山超级壁纸 (com.miui.miwallpaper.snowmountain), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~Lp2S8cZa4_LHnL9A6__M_w==/com.miui.miwallpaper.snowmountain-sRNeTrIa6W3LoLTkVDNpBQ==/base.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: 双刘海屏 (com.android.internal.display.cutout.emulation.double), 类别: GAME, 系统应用: true, 路径: /product/overlay/DisplayCutoutEmulationDouble/DisplayCutoutEmulationDoubleOverlay.apk
03-24 12:20:27.403 E/PandaSU ( 7389): OneClick: 解析应用: NetworkStackOverlay (com.android.networkstack.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/NetworkStackOverlay.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: 小米SIM卡激活服务 (com.xiaomi.simactivate.service), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~WuVQQInhlGhdF1IRy-H4BQ==/com.xiaomi.simactivate.service-2vKNCp2k4Wkpn9yOPdgKlQ==/base.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: 植物大战僵尸3 (com.tencent.tmgp.plantsvszombies3.mengxing), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~tjcs4H1bAe3fC6qU5p4QKg==/com.tencent.tmgp.plantsvszombies3.mengxing-lhVdGoTDgPeYLnT2t6hJbQ==/base.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: 智能助理 (com.miui.personalassistant), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~SXaN7mv88YpEcy1eGrNqIw==/com.miui.personalassistant-VkRiJliGDFn2H_ejbicKOg==/base.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: com.android.server.telecom.overlay.common (com.android.server.telecom.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/TelecommResCommon_Sys.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: WAPI证书 (com.wapi.wapicertmanage), 类别: UTILITY, 系统应用: true, 路径: /system/app/WapiCertManage/WapiCertManage.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: XRVD (com.qualcomm.qti.xrvd.service), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/xrvdservice/xrvdservice.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: 家人守护 (com.miui.greenguard), 类别: SOCIAL, 系统应用: true, 路径: /product/app/MIUIgreenguard/MIUIgreenguard.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: 核心破解 (com.coderstory.toolkit), 类别: SYSTEM_TOOL, 系统应用: false, 路径: /data/app/~~pgw-dkP1pVduH_al7Z5wcw==/com.coderstory.toolkit-OxlJMk4_3CwMp6j08oSzyA==/base.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: 淘宝 (com.taobao.taobao), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~YoeelWu_wRxHqH9kHkdO_w==/com.taobao.taobao-sGaZ1sdLg7dlH54zquslLw==/base.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: 超级小爱 (com.miui.voiceassistProxy), 类别: SOCIAL, 系统应用: true, 路径: /product/data-app/VoiceAssistProxy/VoiceAssistProxy.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: com.android.managedprovisioning.overlay (com.android.managedprovisioning.overlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/ManagedProvisioningResOverlay.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: 系统界面 (com.android.systemui), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/priv-app/MiuiSystemUI/MiuiSystemUI.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: ST Extension Service (com.st.android.nfc_extensions_16), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/StNfcExtensionService/StNfcExtensionService.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: SecurityOnetrackService (com.xiaomi.security.onetrack), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/SecurityOnetrackService/SecurityOnetrackService.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: 爱玩机-应用伪装 (com.byyang.appmodify), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~Bd04d3WhEwigOWCitT5_Tw==/com.byyang.appmodify-JgSbc7joSwEr8464cS-Pyw==/base.apk
03-24 12:20:27.404 E/PandaSU ( 7389): OneClick: 解析应用: 个人所得税 (cn.gov.tax.its), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~PfxEIr1ZtXTNKCg9q3utbg==/cn.gov.tax.its-mNAEmMS3mAfzwTo9Kkt2MQ==/base.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: uceShimService (com.qualcomm.qti.uceShimService), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/uceShimService/uceShimService.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: Notes Role enabled (com.android.role.notes.enabled), 类别: UTILITY, 系统应用: true, 路径: /product/overlay/NotesRoleEnabled/NotesRoleEnabledOverlay.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: com.google.android.wifi.resources.xiaomi (com.google.android.wifi.resources.xiaomi), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/AospWifiResOverlay_mainline.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: 百度输入法小米版 (com.baidu.input_mi), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~mScbe3V7MqdqTN19whx6jw==/com.baidu.input_mi-Mc39MO-4l-afpuIMeL5Ngg==/base.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: dcf (com.qti.dcf), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/dcf/dcf.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: 夸克 (com.quark.browser), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~Xe4CMfg83xdkOT3MXBWJXg==/com.quark.browser-vLdvF9djmEZ2VmztcHPe3g==/base.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: QColor (com.qualcomm.qti.qcolor), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/QColor/QColor.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: 小米澎湃AI引擎 (com.xiaomi.aicr), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~gwajw_Yp7mJiYVaaDuNwxg==/com.xiaomi.aicr-9GkbcqgYoTeUlZ-uuOJRWQ==/base.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: com.android.settings.overlay.miui (com.android.settings.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiSettingsResOverlay.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: 中国移动浙江 (com.example.businesshall), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~_G55NEroYh2Qmy1IA0rT9g==/com.example.businesshall-vPuKTrW0PA5-MtkQm60cTw==/base.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: QQ邮箱 (com.tencent.androidqqmail), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~B2DtnrGZ_697RR9D041cfg==/com.tencent.androidqqmail-TU05MaftszwYacuqpKzhCA==/base.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: 选择一张照片 (com.android.avatarpicker), 类别: UTILITY, 系统应用: true, 路径: /system_ext/priv-app/AvatarPicker/AvatarPicker.apk
03-24 12:20:27.405 E/PandaSU ( 7389): OneClick: 解析应用: 剪贴板与常用语 (com.miui.phrase), 类别: SOCIAL, 系统应用: true, 路径: /product/app/MIUIFrequentPhrase/MIUIFrequentPhrase.apk
